id,Umsatz
1905061,196.5048099518716
1905071,198.94002606573537
1905081,212.93069580631345
1905091,223.5847663044675
1905101,201.0347828122324
1905111,208.9120006077205
1905121,216.15676854646526
1905131,214.695638878147
1905141,210.1668432392216
1905151,220.02887988965225
1905161,210.83652767053417
1905171,208.27955075097717
1905181,232.18072601997608
1905191,220.7718562486678
1905201,233.7636164939875
1905211,230.07473497005805
1905221,209.46051284405755
1905231,239.80318790065678
1905241,242.00670531727292
1905251,216.0113619124947
1905261,216.43752473242085
1905271,224.863254764246
1905281,214.6353470860181
1905291,216.9606253083274
1905301,218.3248172206653
1905311,241.88553312229743
1906011,245.80611334347455
1906021,270.92489666940537
1906031,258.77363914979924
1906041,228.30920328750682
1906051,262.5724585652832
1906061,245.50171132924157
1906071,237.76931155700635
1906081,229.16152892735914
1906091,241.8122411945944
1906101,228.61360530173977
1906111,238.86574741896277
1906121,231.23146262414338
1906131,261.23250109194043
1906141,262.5115781624366
1906151,238.78063257712108
1906161,249.8242199313498
1906171,258.42017964685834
1906181,273.28740946628386
1906191,278.2671909748482
1906201,244.40586407800288
1906211,238.98750822465598
1906221,233.44739156561582
1906231,252.0153258231095
1906241,257.0689878700946
1906251,292.0261620181786
1906261,280.04454557153815
1906271,234.17795639977498
1906281,251.28476098895038
1906291,270.303681116083
1906301,286.376107467584
1907011,249.6049327589585
1907021,224.49797234716644
1907031,231.34081190498014
1907041,227.82216006473408
1907051,226.72631281349535
1907061,227.57863845334768
1907071,220.51651172314268
1907081,228.06568167612045
1907091,231.04882141560358
1907111,235.85837324048455
1907121,240.05912103689957
1907131,246.99948696141138
1907141,224.44950346917625
1907151,225.99574797933622
1907161,244.0648160999184
1907171,236.84428260016875
1907181,254.02496772776482
1907191,253.2335224907591
1907201,268.6729103747991
1907211,241.67865747476253
1907221,231.10970181845016
1907231,280.34894758577116
1907241,288.08075874728866
1907251,295.30188085775603
1907261,284.36705417364635
1907271,266.0668759665342
1907281,265.6040671827565
1907291,273.5066966386751
1907301,251.0784739521332
1808012,268.96431225345793
1808022,280.77511040569726
1808032,287.5086006826742
1808042,273.8595675308983
1808052,253.81809208022997
1808062,265.7376509025884
1808072,312.3546422991625
1808082,288.5317446169276
1808092,270.66955214388025
1808102,235.35891849285537
1808112,226.0199824183313
1808122,239.57207781412683
1808132,256.8012318197131
1808142,257.1541027119363
1808152,257.6169114957139
1808162,274.00556277558655
1808172,245.29483568170673
1808182,257.3609783594712
1808192,254.24425490015614
1808202,245.98875455201434
1808212,247.80275511255581
1808222,282.9668049081747
1808232,260.92868768842516
1808242,234.26307124161667
1808252,212.90646136731837
1808262,234.61594213383984
1808272,231.07305585459866
1808282,241.17920272713337
1808292,263.7894780114974
1808302,225.38694395087026
1808312,242.62792087059526
1809012,240.54557564895464
1809022,245.0749598985977
1809032,254.66982910936457
1809042,252.74589065726863
1809052,251.13876574426212
1809062,256.8491120869856
1809072,235.18868880917202
1809082,209.4410015388687
1809092,209.4410015388687
1809102,244.67362012838436
1809112,230.683538998524
1809122,219.72506648613697
1809132,235.87019615462324
1809142,235.2247461623058
1809152,209.4410015388687
1809162,209.4410015388687
1809172,209.4410015388687
1809182,209.4410015388687
1809192,209.4410015388687
1809202,209.4410015388687
1809212,223.37602932005154
1809222,214.8664571725481
1809232,207.26881834158016
1809242,207.30487569471396
1809252,214.03836597169084
1809262,219.420664471904
1809272,235.79749283763795
1809282,215.42620371230612
1809292,214.33094507178512
1809302,218.9820901271214
1810012,205.34487988948422
1810022,199.23260516582965
1810032,211.27451340459902
1810042,219.5424252775972
1810052,241.44637016679715
1810062,222.6100912482043
1810072,208.30319657925455
1810082,214.59870112216663
1810092,225.54476210969725
1810102,236.51505753622297
1810112,248.85348422298875
1810122,257.51879651829813
1810132,209.4410015388687
1810142,209.4410015388687
1810152,254.47477637596842
1810162,242.92049997068955
1810172,253.81750346951225
1810182,215.20297232158046
1810192,205.08894675324143
1810202,209.4410015388687
1810212,209.4410015388687
1810222,206.39166965201503
1810232,208.15778994528398
1810242,201.87283559034728
1810252,204.71184142202318
1810262,200.36509838091987
1810272,178.50903375899242
1810282,179.5434119966668
1810292,185.93644290627694
1810302,201.88710845208473
1811012,208.08449801758098
1811022,202.52014691954577
1811032,195.6034268233114
1811042,189.6867934437707
1811052,200.34086394192477
1811062,191.65920077385684
1811072,206.7811865080897
1811082,207.14705753588697
1811092,195.3729053474991
1811102,205.72257383142022
1811112,209.67980001644887
1811122,201.400065229312
1811132,200.36509838091987
1811142,191.17215755108407
1811152,202.73884548121936
1811162,193.47261272368058
1811172,179.4092396661172
1811182,182.9533031667938
1811192,178.65502900368068
1811202,173.09067790564546
1811212,164.9327039242018
1811222,156.99401711514938
1811232,158.8204292005472
1811242,164.36054585958735
1811252,174.771094746355
1811262,174.1865251568842
1811272,160.1597980631723
1811282,159.1851230069091
1811292,166.15031198113368
1811302,189.15069273229005
1812012,184.96235646073143
1812022,189.77190828561243
1812032,202.80031449478366
1812042,179.28933532687284
1812052,170.98350963429203
1812062,182.83154236110062
1812072,202.80031449478366
1812082,186.033969272975
1812092,183.9273896123393
1812102,174.9046784661869
1812112,173.11491234464057
1812122,170.4119401803953
1812132,164.32389989573585
1812142,160.67107572494018
1812152,152.69574295203628
1812162,151.0519720751782
1812172,152.79326931873436
1812182,175.95205683943541
1812192,165.54150795266773
1812202,173.8821231426512
1812212,179.84840262161748
1812222,170.57034694994
1812232,181.49217349847555
1812242,162.25396619895162
1812272,184.77971525219164
1812282,185.69292129489057
1812292,187.00805571852055
1812302,184.84000704432054
1812312,186.05820371197012
1901022,172.28623253306563
1901032,155.86093528934148
1901042,177.10878449352072
1901052,189.21157313513663
1901062,167.85496326083833
1901072,178.5456797228439
1901082,177.3156601410556
1901092,165.35886674412797
1901102,156.8964907484513
1901112,183.9516240513344
1901122,179.7266418159243
1901132,187.5193333802884
1901142,161.76633436546118
1901152,182.52714034686764
1901162,185.2058780721178
1901172,170.4728205832419
1901182,158.9291898706663
1901192,156.835021734887
1901202,156.92013657672868
1901212,148.45834919176974
1901222,151.64836457878775
1901232,136.4524983061342
1901242,126.1885332747725
1901252,133.1288991992843
1901262,168.76816930353726
1901272,173.6752474951163
1901282,163.02117699696225
1901292,158.19921364722487
1901302,158.77137171183932
1901312,156.8964907484513
1902012,149.71260321255315
1902022,158.0898643663881
1902032,164.95634975247918
1902042,164.44566070142903
1902052,172.6645150857193
1902062,167.91584366368494
1902072,179.4831202045379
1902082,181.73569510986192
1902092,186.11908411481673
1902102,175.0388507967365
1902112,181.24806327637145
1902122,176.87708579627304
1902132,186.338371287208
1902142,187.92067315050176
1902152,208.44919182394284
1902162,204.00492241614145
1902172,208.49824931265073
1902182,210.33648431218728
1902192,182.9533031667938
1902202,185.82685818115309
1902212,187.00805571852055
1902222,171.51961034577272
1902232,173.7845967759531
1902242,200.41297864819236
1902252,201.0217826766583
1902262,206.07485611292566
1902272,218.1049414375563
1902282,189.39421434367642
1903012,177.53494731344688
1903022,176.3782196593616
1903032,194.2404121324089
1903042,187.2391658050505
1903052,184.52378211594885
1903062,183.0141835696404
1903072,197.527953886125
1903082,184.52378211594885
1903092,181.45552753462403
1903102,184.07338485702758
1903112,170.82569147546508
1903122,176.95037772397603
1903132,178.32639255045262
1903142,177.16966489636732
1903152,186.5452469347429
1903162,177.2914257020605
1903172,187.01987863265924
1903182,181.7841639878521
1903192,186.03338066225731
1903212,199.42765789922584
1903222,197.32107823859013
1903232,200.51109362560814
1903242,188.748764351359
1903252,187.16587387734754
1903262,188.24989821444754
1903272,190.41735827792985
1903282,201.74111320739644
1903292,209.97179050582542
1903302,228.2719687129376
1903312,190.55035338704403
1904012,192.43764587528847
1904022,210.14514451168878
1904042,209.4410015388687
1904052,211.0794606712028
1904062,215.38955774845465
1904072,215.7548401655342
1904082,197.16208285832772
1904092,185.22952390039518
1904102,183.792628671072
1904112,176.07381764512863
1904122,176.3658081345052
1904132,167.002637620986
1904142,178.99607698176516
1904152,188.12754879803666
1904162,194.3249383635329
1904172,210.0320822979543
1904182,216.60716580538653
1904202,217.15508943100588
1904212,235.1148082707513
1904222,230.06173483448396
1904232,222.5125648815062
1904242,238.2930007436306
1904252,248.75201850838852
1904262,223.01260823985308
1904272,229.94056263950847
1904282,198.05164307274927
1904292,218.1782333652593
1904302,236.4914117079456
1905022,193.66825406779446
1905032,193.20544528401678
1905042,186.5328354098865
1905052,203.03142458131362
1905062,196.5048099518716
1905072,198.94002606573537
1905082,212.93069580631345
1905092,223.5847663044675
1905102,201.0347828122324
1905112,208.9120006077205
1905122,216.15676854646526
1905132,214.695638878147
1905142,210.1668432392216
1905152,220.02887988965225
1905162,210.83652767053417
1905172,208.27955075097717
1905182,232.18072601997608
1905192,220.7718562486678
1905202,233.7636164939875
1905212,230.07473497005805
1905222,209.46051284405755
1905232,239.80318790065678
1905242,242.00670531727292
1905252,216.0113619124947
1905262,216.43752473242085
1905272,224.863254764246
1905282,214.6353470860181
1905292,216.9606253083274
1905302,218.3248172206653
1905312,241.88553312229743
1906012,245.80611334347455
1906022,270.92489666940537
1906032,258.77363914979924
1906042,228.30920328750682
1906052,262.5724585652832
1906062,245.50171132924157
1906072,237.76931155700635
1906082,229.16152892735914
1906092,241.8122411945944
1906102,228.61360530173977
1906112,238.86574741896277
1906122,231.23146262414338
1906132,261.23250109194043
1906142,262.5115781624366
1906152,238.78063257712108
1906162,249.8242199313498
1906172,258.42017964685834
1906182,273.28740946628386
1906192,278.2671909748482
1906202,244.40586407800288
1906212,238.98750822465598
1906222,233.44739156561582
1906232,252.0153258231095
1906242,257.0689878700946
1906252,292.0261620181786
1906262,280.04454557153815
1906272,234.17795639977498
1906282,251.28476098895038
1906292,270.303681116083
1906302,286.376107467584
1907012,249.6049327589585
1907022,224.49797234716644
1907032,231.34081190498014
1907042,227.82216006473408
1907052,226.72631281349535
1907062,227.57863845334768
1907072,220.51651172314268
1907082,228.06568167612045
1907092,231.04882141560358
1907112,235.85837324048455
1907122,240.05912103689957
1907132,246.99948696141138
1907142,224.44950346917625
1907152,225.99574797933622
1907162,244.0648160999184
1907172,236.84428260016875
1907182,254.02496772776482
1907192,253.2335224907591
1907202,268.6729103747991
1907212,241.67865747476253
1907222,231.10970181845016
1907232,280.34894758577116
1907242,288.08075874728866
1907252,295.30188085775603
1907262,284.36705417364635
1907272,266.0668759665342
1907282,265.6040671827565
1907292,273.5066966386751
1907302,251.0784739521332
1808013,268.96431225345793
1808023,280.77511040569726
1808033,287.5086006826742
1808043,273.8595675308983
1808053,253.81809208022997
1808063,265.7376509025884
1808073,312.3546422991625
1808083,288.5317446169276
1808093,270.66955214388025
1808103,235.35891849285537
1808113,226.0199824183313
1808123,239.57207781412683
1808133,256.8012318197131
1808143,257.1541027119363
1808153,257.6169114957139
1808163,274.00556277558655
1808173,245.29483568170673
1808183,257.3609783594712
1808193,254.24425490015614
1808203,245.98875455201434
1808213,247.80275511255581
1808223,282.9668049081747
1808233,260.92868768842516
1808243,234.26307124161667
1808253,212.90646136731837
1808263,234.61594213383984
1808273,231.07305585459866
1808283,241.17920272713337
1808293,263.7894780114974
1808303,225.38694395087026
1808313,242.62792087059526
1809013,240.54557564895464
1809023,245.0749598985977
1809033,254.66982910936457
1809043,252.74589065726863
1809053,251.13876574426212
1809063,256.8491120869856
1809073,235.18868880917202
1809083,209.4410015388687
1809093,209.4410015388687
1809103,244.67362012838436
1809113,230.683538998524
1809123,219.72506648613697
1809133,235.87019615462324
1809143,235.2247461623058
1809153,209.4410015388687
1809163,209.4410015388687
1809173,209.4410015388687
1809183,209.4410015388687
1809193,209.4410015388687
1809203,209.4410015388687
1809213,223.37602932005154
1809223,214.8664571725481
1809233,207.26881834158016
1809243,207.30487569471396
1809253,214.03836597169084
1809263,219.420664471904
1809273,235.79749283763795
1809283,215.42620371230612
1809293,214.33094507178512
1809303,218.9820901271214
1810013,205.34487988948422
1810023,199.23260516582965
1810033,211.27451340459902
1810043,219.5424252775972
1810053,241.44637016679715
1810063,222.6100912482043
1810073,208.30319657925455
1810083,214.59870112216663
1810093,225.54476210969725
1810103,236.51505753622297
1810113,248.85348422298875
1810123,257.51879651829813
1810133,209.4410015388687
1810143,209.4410015388687
1810153,254.47477637596842
1810163,242.92049997068955
1810173,253.81750346951225
1810183,215.20297232158046
1810193,205.08894675324143
1810203,209.4410015388687
1810213,209.4410015388687
1810223,206.39166965201503
1810233,208.15778994528398
1810243,201.87283559034728
1810253,204.71184142202318
1810263,200.36509838091987
1810273,178.50903375899242
1810283,179.5434119966668
1810293,185.93644290627694
1810303,201.88710845208473
1811013,208.08449801758098
1811023,202.52014691954577
1811033,195.6034268233114
1811043,189.6867934437707
1811053,200.34086394192477
1811063,191.65920077385684
1811073,206.7811865080897
1811083,207.14705753588697
1811093,195.3729053474991
1811103,205.72257383142022
1811113,209.67980001644887
1811123,201.400065229312
1811133,200.36509838091987
1811143,191.17215755108407
1811153,202.73884548121936
1811163,193.47261272368058
1811173,179.4092396661172
1811183,182.9533031667938
1811193,178.65502900368068
1811203,173.09067790564546
1811213,164.9327039242018
1811223,156.99401711514938
1811233,158.8204292005472
1811243,164.36054585958735
1811253,174.771094746355
1811263,174.1865251568842
1811273,160.1597980631723
1811283,159.1851230069091
1811293,166.15031198113368
1811303,189.15069273229005
1812013,184.96235646073143
1812023,189.77190828561243
1812033,202.80031449478366
1812043,179.28933532687284
1812053,170.98350963429203
1812063,182.83154236110062
1812073,202.80031449478366
1812083,186.033969272975
1812093,183.9273896123393
1812103,174.9046784661869
1812113,173.11491234464057
1812123,170.4119401803953
1812133,164.32389989573585
1812143,160.67107572494018
1812153,152.69574295203628
1812163,151.0519720751782
1812173,152.79326931873436
1812183,175.95205683943541
1812193,165.54150795266773
1812203,173.8821231426512
1812213,179.84840262161748
1812223,170.57034694994
1812233,181.49217349847555
1812243,162.25396619895162
1812273,184.77971525219164
1812283,185.69292129489057
1812293,187.00805571852055
1812303,184.84000704432054
1812313,186.05820371197012
1901023,172.28623253306563
1901033,155.86093528934148
1901043,177.10878449352072
1901053,189.21157313513663
1901063,167.85496326083833
1901073,178.5456797228439
1901083,177.3156601410556
1901093,165.35886674412797
1901103,156.8964907484513
1901113,183.9516240513344
1901123,179.7266418159243
1901133,187.5193333802884
1901143,161.76633436546118
1901153,182.52714034686764
1901163,185.2058780721178
1901173,170.4728205832419
1901183,158.9291898706663
1901193,156.835021734887
1901203,156.92013657672868
1901213,148.45834919176974
1901223,151.64836457878775
1901233,136.4524983061342
1901243,126.1885332747725
1901253,133.1288991992843
1901263,168.76816930353726
1901273,173.6752474951163
1901283,163.02117699696225
1901293,158.19921364722487
1901303,158.77137171183932
1901313,156.8964907484513
1902013,149.71260321255315
1902023,158.0898643663881
1902033,164.95634975247918
1902043,164.44566070142903
1902053,172.6645150857193
1902063,167.91584366368494
1902073,179.4831202045379
1902083,181.73569510986192
1902093,186.11908411481673
1902103,175.0388507967365
1902113,181.24806327637145
1902123,176.87708579627304
1902133,186.338371287208
1902143,187.92067315050176
1902153,208.44919182394284
1902163,204.00492241614145
1902173,208.49824931265073
1902183,210.33648431218728
1902193,182.9533031667938
1902203,185.82685818115309
1902213,187.00805571852055
1902223,171.51961034577272
1902233,173.7845967759531
1902243,200.41297864819236
1902253,201.0217826766583
1902263,206.07485611292566
1902273,218.1049414375563
1902283,189.39421434367642
1903013,177.53494731344688
1903023,176.3782196593616
1903033,194.2404121324089
1903043,187.2391658050505
1903053,184.52378211594885
1903063,183.0141835696404
1903073,197.527953886125
1903083,184.52378211594885
1903093,181.45552753462403
1903103,184.07338485702758
1903113,170.82569147546508
1903123,176.95037772397603
1903133,178.32639255045262
1903143,177.16966489636732
1903153,186.5452469347429
1903163,177.2914257020605
1903173,187.01987863265924
1903183,181.7841639878521
1903193,186.03338066225731
1903213,199.42765789922584
1903223,197.32107823859013
1903233,200.51109362560814
1903243,188.748764351359
1903253,187.16587387734754
1903263,188.24989821444754
1903273,190.41735827792985
1903283,201.74111320739644
1903293,209.97179050582542
1903303,228.2719687129376
1903313,190.55035338704403
1904013,192.43764587528847
1904023,210.14514451168878
1904043,209.4410015388687
1904053,211.0794606712028
1904063,215.38955774845465
1904073,215.7548401655342
1904083,197.16208285832772
1904093,185.22952390039518
1904103,183.792628671072
1904113,176.07381764512863
1904123,176.3658081345052
1904133,167.002637620986
1904143,178.99607698176516
1904153,188.12754879803666
1904163,194.3249383635329
1904173,210.0320822979543
1904183,216.60716580538653
1904203,217.15508943100588
1904213,235.1148082707513
1904223,230.06173483448396
1904233,222.5125648815062
1904243,238.2930007436306
1904253,248.75201850838852
1904263,223.01260823985308
1904273,229.94056263950847
1904283,198.05164307274927
1904293,218.1782333652593
1904303,236.4914117079456
1905023,193.66825406779446
1905033,193.20544528401678
1905043,186.5328354098865
1905053,203.03142458131362
1905063,196.5048099518716
1905073,198.94002606573537
1905083,212.93069580631345
1905093,223.5847663044675
1905103,201.0347828122324
1905113,208.9120006077205
1905123,216.15676854646526
1905133,214.695638878147
1905143,210.1668432392216
1905153,220.02887988965225
1905163,210.83652767053417
1905173,208.27955075097717
1905183,232.18072601997608
1905193,220.7718562486678
1905203,233.7636164939875
1905213,230.07473497005805
1905223,209.46051284405755
1905233,239.80318790065678
1905243,242.00670531727292
1905253,216.0113619124947
1905263,216.43752473242085
1905273,224.863254764246
1905283,214.6353470860181
1905293,216.9606253083274
1905303,218.3248172206653
1905313,241.88553312229743
1906013,245.80611334347455
1906023,270.92489666940537
1906033,258.77363914979924
1906043,228.30920328750682
1906053,262.5724585652832
1906063,245.50171132924157
1906073,237.76931155700635
1906083,229.16152892735914
1906093,241.8122411945944
1906103,228.61360530173977
1906113,238.86574741896277
1906123,231.23146262414338
1906133,261.23250109194043
1906143,262.5115781624366
1906153,238.78063257712108
1906163,249.8242199313498
1906173,258.42017964685834
1906183,273.28740946628386
1906193,278.2671909748482
1906203,244.40586407800288
1906213,238.98750822465598
1906223,233.44739156561582
1906233,252.0153258231095
1906243,257.0689878700946
1906253,292.0261620181786
1906263,280.04454557153815
1906273,234.17795639977498
1906283,251.28476098895038
1906293,270.303681116083
1906303,286.376107467584
1907013,249.6049327589585
1907023,224.49797234716644
1907033,231.34081190498014
1907043,227.82216006473408
1907053,226.72631281349535
1907063,227.57863845334768
1907073,220.51651172314268
1907083,228.06568167612045
1907093,231.04882141560358
1907113,235.85837324048455
1907123,240.05912103689957
1907133,246.99948696141138
1907143,224.44950346917625
1907153,225.99574797933622
1907163,244.0648160999184
1907173,236.84428260016875
1907183,254.02496772776482
1907193,253.2335224907591
1907203,268.6729103747991
1907213,241.67865747476253
1907223,231.10970181845016
1907233,280.34894758577116
1907243,288.08075874728866
1907253,295.30188085775603
1907263,284.36705417364635
1907273,266.0668759665342
1907283,265.6040671827565
1907293,273.5066966386751
1907303,251.0784739521332
1808014,268.96431225345793
1808024,280.77511040569726
1808034,287.5086006826742
1808044,273.8595675308983
1808054,253.81809208022997
1808064,265.7376509025884
1808074,312.3546422991625
1808084,288.5317446169276
1808094,270.66955214388025
1808104,235.35891849285537
1808114,226.0199824183313
1808124,239.57207781412683
1808134,256.8012318197131
1808144,257.1541027119363
1808154,257.6169114957139
1808164,274.00556277558655
1808174,245.29483568170673
1808184,257.3609783594712
1808194,254.24425490015614
1808204,245.98875455201434
1808214,247.80275511255581
1808224,282.9668049081747
1808234,260.92868768842516
1808244,234.26307124161667
1808254,212.90646136731837
1808264,234.61594213383984
1808274,231.07305585459866
1808284,241.17920272713337
1808294,263.7894780114974
1808304,225.38694395087026
1808314,242.62792087059526
1809014,240.54557564895464
1809024,245.0749598985977
1809034,254.66982910936457
1809044,252.74589065726863
1809054,251.13876574426212
1809064,256.8491120869856
1809074,235.18868880917202
1809084,209.4410015388687
1809094,209.4410015388687
1809104,244.67362012838436
1809114,230.683538998524
1809124,219.72506648613697
1809134,235.87019615462324
1809144,235.2247461623058
1809154,209.4410015388687
1809164,209.4410015388687
1809174,209.4410015388687
1809184,209.4410015388687
1809194,209.4410015388687
1809204,209.4410015388687
1809214,223.37602932005154
1809224,214.8664571725481
1809234,207.26881834158016
1809244,207.30487569471396
1809254,214.03836597169084
1809264,219.420664471904
1809274,235.79749283763795
1809284,215.42620371230612
1809294,214.33094507178512
1809304,218.9820901271214
1810014,205.34487988948422
1810024,199.23260516582965
1810034,211.27451340459902
1810044,219.5424252775972
1810054,241.44637016679715
1810064,222.6100912482043
1810074,208.30319657925455
1810084,214.59870112216663
1810094,225.54476210969725
1810104,236.51505753622297
1810114,248.85348422298875
1810124,257.51879651829813
1810134,209.4410015388687
1810144,209.4410015388687
1810154,254.47477637596842
1810164,242.92049997068955
1810174,253.81750346951225
1810184,215.20297232158046
1810194,205.08894675324143
1810204,209.4410015388687
1810214,209.4410015388687
1810224,206.39166965201503
1810234,208.15778994528398
1810244,201.87283559034728
1810254,204.71184142202318
1810264,200.36509838091987
1810274,178.50903375899242
1810284,179.5434119966668
1810294,185.93644290627694
1810304,201.88710845208473
1811014,208.08449801758098
1811024,202.52014691954577
1811034,195.6034268233114
1811044,189.6867934437707
1811054,200.34086394192477
1811064,191.65920077385684
1811074,206.7811865080897
1811084,207.14705753588697
1811094,195.3729053474991
1811104,205.72257383142022
1811114,209.67980001644887
1811124,201.400065229312
1811134,200.36509838091987
