id,Umsatz
1901122,208.11060850736618
1901132,208.11060850736618
1901142,208.11060850736618
1901152,208.11060850736618
1901162,208.11060850736618
1901172,208.11060850736618
1901182,208.11060850736618
1901192,208.11060850736618
1901202,208.11060850736618
1901212,208.11060850736618
1901222,208.11060850736618
1901232,208.11060850736618
1901242,208.11060850736618
1901252,208.11060850736618
1901262,208.11060850736618
1901272,208.11060850736618
1901282,208.11060850736618
1901292,208.11060850736618
1901302,208.11060850736618
1901312,208.11060850736618
1902012,208.11060850736618
1902022,208.11060850736618
1902032,208.11060850736618
1902042,208.11060850736618
1902052,208.11060850736618
1902062,208.11060850736618
1902072,208.11060850736618
1902082,208.11060850736618
1902092,208.11060850736618
1902102,208.11060850736618
1902112,208.11060850736618
1902122,208.11060850736618
1902132,208.11060850736618
1902142,208.11060850736618
1902152,208.11060850736618
1902162,208.11060850736618
1902172,208.11060850736618
1902182,208.11060850736618
1902192,208.11060850736618
1902202,208.11060850736618
1902212,208.11060850736618
1902222,208.11060850736618
1902232,208.11060850736618
1902242,208.11060850736618
1902252,208.11060850736618
1902262,208.11060850736618
1902272,208.11060850736618
1902282,208.11060850736618
1903012,208.11060850736618
1903022,208.11060850736618
1903032,208.11060850736618
1903042,208.11060850736618
1903052,208.11060850736618
1903062,208.11060850736618
1903072,208.11060850736618
1903082,208.11060850736618
1903092,208.11060850736618
1903102,208.11060850736618
1903112,208.11060850736618
1903122,208.11060850736618
1903132,208.11060850736618
1903142,208.11060850736618
1903152,208.11060850736618
1903162,208.11060850736618
1903172,208.11060850736618
1903182,208.11060850736618
1903192,208.11060850736618
1903212,208.11060850736618
1903222,208.11060850736618
1903232,208.11060850736618
1903242,208.11060850736618
1903252,208.11060850736618
1903262,208.11060850736618
1903272,208.11060850736618
1903282,208.11060850736618
1903292,208.11060850736618
1903302,208.11060850736618
1903312,208.11060850736618
1904012,208.11060850736618
1904022,208.11060850736618
1904042,208.11060850736618
1904052,208.11060850736618
1904062,208.11060850736618
1904072,208.11060850736618
1904082,208.11060850736618
1904092,208.11060850736618
1904102,208.11060850736618
1904112,208.11060850736618
1904122,208.11060850736618
1904132,208.11060850736618
1904142,208.11060850736618
1904152,208.11060850736618
1904162,208.11060850736618
1904172,208.11060850736618
1904182,208.11060850736618
1904202,208.11060850736618
1904212,208.11060850736618
1904222,208.11060850736618
1904232,208.11060850736618
1904242,208.11060850736618
1904252,208.11060850736618
1904262,208.11060850736618
1904272,208.11060850736618
1904282,208.11060850736618
1904292,208.11060850736618
1904302,208.11060850736618
1905022,208.11060850736618
1905032,208.11060850736618
1905042,208.11060850736618
1905052,208.11060850736618
1905062,208.11060850736618
1905072,208.11060850736618
1905082,208.11060850736618
1905092,208.11060850736618
1905102,208.11060850736618
1905112,208.11060850736618
1905122,208.11060850736618
1905132,208.11060850736618
1905142,208.11060850736618
1905152,208.11060850736618
1905162,208.11060850736618
1905172,208.11060850736618
1905182,208.11060850736618
1905192,208.11060850736618
1905202,208.11060850736618
1905212,208.11060850736618
1905222,208.11060850736618
1905232,208.11060850736618
1905242,208.11060850736618
1905252,208.11060850736618
1905262,208.11060850736618
1905272,208.11060850736618
1905282,208.11060850736618
1905292,208.11060850736618
1905302,208.11060850736618
1905312,208.11060850736618
1906012,208.11060850736618
1906022,208.11060850736618
1906032,208.11060850736618
1906042,208.11060850736618
1906052,208.11060850736618
1906062,208.11060850736618
1906072,208.11060850736618
1906082,208.11060850736618
1906092,208.11060850736618
1906102,208.11060850736618
1906112,208.11060850736618
1906122,208.11060850736618
1906132,208.11060850736618
1906142,208.11060850736618
1906152,208.11060850736618
1906162,208.11060850736618
1906172,208.11060850736618
1906182,208.11060850736618
1906192,208.11060850736618
1906202,208.11060850736618
1906212,208.11060850736618
1906222,208.11060850736618
1906232,208.11060850736618
1906242,208.11060850736618
1906252,208.11060850736618
1906262,208.11060850736618
1906272,208.11060850736618
1906282,208.11060850736618
1906292,208.11060850736618
1906302,208.11060850736618
1907012,208.11060850736618
1907022,208.11060850736618
1907032,208.11060850736618
1907042,208.11060850736618
1907052,208.11060850736618
1907062,208.11060850736618
1907072,208.11060850736618
1907082,208.11060850736618
1907092,208.11060850736618
1907112,208.11060850736618
1907122,208.11060850736618
1907132,208.11060850736618
1907142,208.11060850736618
1907152,208.11060850736618
1907162,208.11060850736618
1907172,208.11060850736618
1907182,208.11060850736618
1907192,208.11060850736618
1907202,208.11060850736618
1907212,208.11060850736618
1907222,208.11060850736618
1907232,208.11060850736618
1907242,208.11060850736618
1907252,208.11060850736618
1907262,208.11060850736618
1907272,208.11060850736618
1907282,208.11060850736618
1907292,208.11060850736618
1907302,208.11060850736618
1808013,202.64521638589642
1808023,202.64521638589642
1808033,202.64521638589642
1808043,202.64521638589642
1808053,202.64521638589642
1808063,202.64521638589642
1808073,202.64521638589642
1808083,202.64521638589642
1808093,202.64521638589642
1808103,202.64521638589642
1808113,202.64521638589642
1808123,202.64521638589642
1808133,202.64521638589642
1808143,202.64521638589642
1808153,202.64521638589642
1808163,202.64521638589642
1808173,202.64521638589642
1808183,202.64521638589642
1808193,202.64521638589642
1808203,202.64521638589642
1808213,202.64521638589642
1808223,202.64521638589642
1808233,202.64521638589642
1808243,202.64521638589642
1808253,202.64521638589642
1808263,202.64521638589642
1808273,202.64521638589642
1808283,202.64521638589642
1808293,202.64521638589642
1808303,202.64521638589642
1808313,202.64521638589642
1809013,202.64521638589642
1809023,202.64521638589642
1809033,202.64521638589642
1809043,202.64521638589642
1809053,202.64521638589642
1809063,202.64521638589642
1809073,202.64521638589642
1809083,202.64521638589642
1809093,202.64521638589642
1809103,202.64521638589642
1809113,202.64521638589642
1809123,202.64521638589642
1809133,202.64521638589642
1809143,202.64521638589642
1809153,202.64521638589642
1809163,202.64521638589642
1809173,202.64521638589642
1809183,202.64521638589642
1809193,202.64521638589642
1809203,202.64521638589642
1809213,202.64521638589642
1809223,202.64521638589642
1809233,202.64521638589642
1809243,202.64521638589642
1809253,202.64521638589642
1809263,202.64521638589642
1809273,202.64521638589642
1809283,202.64521638589642
1809293,202.64521638589642
1809303,202.64521638589642
1810013,202.64521638589642
1810023,202.64521638589642
1810033,202.64521638589642
1810043,202.64521638589642
1810053,202.64521638589642
1810063,202.64521638589642
1810073,202.64521638589642
1810083,202.64521638589642
1810093,202.64521638589642
1810103,202.64521638589642
1810113,202.64521638589642
1810123,202.64521638589642
1810133,202.64521638589642
1810143,202.64521638589642
1810153,202.64521638589642
1810163,202.64521638589642
1810173,202.64521638589642
1810183,202.64521638589642
1810193,202.64521638589642
1810203,202.64521638589642
1810213,202.64521638589642
1810223,202.64521638589642
1810233,202.64521638589642
1810243,202.64521638589642
1810253,202.64521638589642
1810263,202.64521638589642
1810273,202.64521638589642
1810283,202.64521638589642
1810293,202.64521638589642
1810303,202.64521638589642
1811013,202.64521638589642
1811023,202.64521638589642
1811033,202.64521638589642
1811043,202.64521638589642
1811053,202.64521638589642
1811063,202.64521638589642
1811073,202.64521638589642
1811083,202.64521638589642
1811093,202.64521638589642
1811103,202.64521638589642
1811113,202.64521638589642
1811123,202.64521638589642
1811133,202.64521638589642
1811143,202.64521638589642
1811153,202.64521638589642
1811163,202.64521638589642
1811173,202.64521638589642
1811183,202.64521638589642
1811193,202.64521638589642
1811203,202.64521638589642
1811213,202.64521638589642
1811223,202.64521638589642
1811233,202.64521638589642
1811243,202.64521638589642
1811253,202.64521638589642
1811263,202.64521638589642
1811273,202.64521638589642
1811283,202.64521638589642
1811293,202.64521638589642
1811303,202.64521638589642
1812013,202.64521638589642
1812023,202.64521638589642
1812033,202.64521638589642
1812043,202.64521638589642
1812053,202.64521638589642
1812063,202.64521638589642
1812073,202.64521638589642
1812083,202.64521638589642
1812093,202.64521638589642
1812103,202.64521638589642
1812113,202.64521638589642
1812123,202.64521638589642
1812133,202.64521638589642
1812143,202.64521638589642
1812153,202.64521638589642
1812163,202.64521638589642
1812173,202.64521638589642
1812183,202.64521638589642
1812193,202.64521638589642
1812203,202.64521638589642
1812213,202.64521638589642
1812223,202.64521638589642
1812233,202.64521638589642
1812243,202.64521638589642
1812273,202.64521638589642
1812283,202.64521638589642
1812293,202.64521638589642
1812303,202.64521638589642
1812313,202.64521638589642
1901023,202.64521638589642
1901033,202.64521638589642
1901043,202.64521638589642
1901053,202.64521638589642
1901063,202.64521638589642
1901073,202.64521638589642
1901083,202.64521638589642
1901093,202.64521638589642
1901103,202.64521638589642
1901113,202.64521638589642
1901123,202.64521638589642
1901133,202.64521638589642
1901143,202.64521638589642
1901153,202.64521638589642
1901163,202.64521638589642
1901173,202.64521638589642
1901183,202.64521638589642
1901193,202.64521638589642
1901203,202.64521638589642
1901213,202.64521638589642
1901223,202.64521638589642
1901233,202.64521638589642
1901243,202.64521638589642
1901253,202.64521638589642
1901263,202.64521638589642
1901273,202.64521638589642
1901283,202.64521638589642
1901293,202.64521638589642
1901303,202.64521638589642
1901313,202.64521638589642
1902013,202.64521638589642
1902023,202.64521638589642
1902033,202.64521638589642
1902043,202.64521638589642
1902053,202.64521638589642
1902063,202.64521638589642
1902073,202.64521638589642
1902083,202.64521638589642
1902093,202.64521638589642
1902103,202.64521638589642
1902113,202.64521638589642
1902123,202.64521638589642
1902133,202.64521638589642
1902143,202.64521638589642
1902153,202.64521638589642
1902163,202.64521638589642
1902173,202.64521638589642
1902183,202.64521638589642
1902193,202.64521638589642
1902203,202.64521638589642
1902213,202.64521638589642
1902223,202.64521638589642
1902233,202.64521638589642
1902243,202.64521638589642
1902253,202.64521638589642
1902263,202.64521638589642
1902273,202.64521638589642
1902283,202.64521638589642
1903013,202.64521638589642
1903023,202.64521638589642
1903033,202.64521638589642
1903043,202.64521638589642
1903053,202.64521638589642
1903063,202.64521638589642
1903073,202.64521638589642
1903083,202.64521638589642
1903093,202.64521638589642
1903103,202.64521638589642
1903113,202.64521638589642
1903123,202.64521638589642
1903133,202.64521638589642
1903143,202.64521638589642
1903153,202.64521638589642
1903163,202.64521638589642
1903173,202.64521638589642
1903183,202.64521638589642
1903193,202.64521638589642
1903213,202.64521638589642
1903223,202.64521638589642
1903233,202.64521638589642
1903243,202.64521638589642
1903253,202.64521638589642
1903263,202.64521638589642
1903273,202.64521638589642
1903283,202.64521638589642
1903293,202.64521638589642
1903303,202.64521638589642
1903313,202.64521638589642
1904013,202.64521638589642
1904023,202.64521638589642
1904043,202.64521638589642
1904053,202.64521638589642
1904063,202.64521638589642
1904073,202.64521638589642
1904083,202.64521638589642
1904093,202.64521638589642
1904103,202.64521638589642
1904113,202.64521638589642
1904123,202.64521638589642
1904133,202.64521638589642
1904143,202.64521638589642
1904153,202.64521638589642
1904163,202.64521638589642
1904173,202.64521638589642
1904183,202.64521638589642
1904203,202.64521638589642
1904213,202.64521638589642
1904223,202.64521638589642
1904233,202.64521638589642
1904243,202.64521638589642
1904253,202.64521638589642
1904263,202.64521638589642
1904273,202.64521638589642
1904283,202.64521638589642
1904293,202.64521638589642
1904303,202.64521638589642
1905023,202.64521638589642
1905033,202.64521638589642
1905043,202.64521638589642
1905053,202.64521638589642
1905063,202.64521638589642
1905073,202.64521638589642
1905083,202.64521638589642
1905093,202.64521638589642
1905103,202.64521638589642
1905113,202.64521638589642
1905123,202.64521638589642
1905133,202.64521638589642
1905143,202.64521638589642
1905153,202.64521638589642
1905163,202.64521638589642
1905173,202.64521638589642
1905183,202.64521638589642
1905193,202.64521638589642
1905203,202.64521638589642
1905213,202.64521638589642
1905223,202.64521638589642
1905233,202.64521638589642
1905243,202.64521638589642
1905253,202.64521638589642
1905263,202.64521638589642
1905273,202.64521638589642
1905283,202.64521638589642
1905293,202.64521638589642
1905303,202.64521638589642
1905313,202.64521638589642
1906013,202.64521638589642
1906023,202.64521638589642
1906033,202.64521638589642
1906043,202.64521638589642
1906053,202.64521638589642
1906063,202.64521638589642
1906073,202.64521638589642
1906083,202.64521638589642
1906093,202.64521638589642
1906103,202.64521638589642
1906113,202.64521638589642
1906123,202.64521638589642
1906133,202.64521638589642
1906143,202.64521638589642
1906153,202.64521638589642
1906163,202.64521638589642
1906173,202.64521638589642
1906183,202.64521638589642
1906193,202.64521638589642
1906203,202.64521638589642
1906213,202.64521638589642
1906223,202.64521638589642
1906233,202.64521638589642
1906243,202.64521638589642
1906253,202.64521638589642
1906263,202.64521638589642
1906273,202.64521638589642
1906283,202.64521638589642
1906293,202.64521638589642
1906303,202.64521638589642
1907013,202.64521638589642
1907023,202.64521638589642
1907033,202.64521638589642
1907043,202.64521638589642
1907053,202.64521638589642
1907063,202.64521638589642
1907073,202.64521638589642
1907083,202.64521638589642
1907093,202.64521638589642
1907113,202.64521638589642
1907123,202.64521638589642
1907133,202.64521638589642
1907143,202.64521638589642
1907153,202.64521638589642
1907163,202.64521638589642
1907173,202.64521638589642
1907183,202.64521638589642
1907193,202.64521638589642
1907203,202.64521638589642
1907213,202.64521638589642
1907223,202.64521638589642
1907233,202.64521638589642
1907243,202.64521638589642
1907253,202.64521638589642
1907263,202.64521638589642
1907273,202.64521638589642
1907283,202.64521638589642
1907293,202.64521638589642
1907303,202.64521638589642
1808014,197.17982426442666
1808024,197.17982426442666
1808034,197.17982426442666
1808044,197.17982426442666
1808054,197.17982426442666
1808064,197.17982426442666
1808074,197.17982426442666
1808084,197.17982426442666
1808094,197.17982426442666
1808104,197.17982426442666
1808114,197.17982426442666
1808124,197.17982426442666
1808134,197.17982426442666
1808144,197.17982426442666
1808154,197.17982426442666
1808164,197.17982426442666
1808174,197.17982426442666
1808184,197.17982426442666
1808194,197.17982426442666
1808204,197.17982426442666
1808214,197.17982426442666
1808224,197.17982426442666
1808234,197.17982426442666
1808244,197.17982426442666
1808254,197.17982426442666
1808264,197.17982426442666
1808274,197.17982426442666
1808284,197.17982426442666
1808294,197.17982426442666
1808304,197.17982426442666
1808314,197.17982426442666
1809014,197.17982426442666
1809024,197.17982426442666
1809034,197.17982426442666
1809044,197.17982426442666
1809054,197.17982426442666
1809064,197.17982426442666
1809074,197.17982426442666
1809084,197.17982426442666
1809094,197.17982426442666
1809104,197.17982426442666
1809114,197.17982426442666
1809124,197.17982426442666
1809134,197.17982426442666
1809144,197.17982426442666
1809154,197.17982426442666
1809164,197.17982426442666
1809174,197.17982426442666
1809184,197.17982426442666
1809194,197.17982426442666
1809204,197.17982426442666
1809214,197.17982426442666
1809224,197.17982426442666
1809234,197.17982426442666
1809244,197.17982426442666
1809254,197.17982426442666
1809264,197.17982426442666
1809274,197.17982426442666
1809284,197.17982426442666
1809294,197.17982426442666
1809304,197.17982426442666
1810014,197.17982426442666
1810024,197.17982426442666
1810034,197.17982426442666
1810044,197.17982426442666
1810054,197.17982426442666
1810064,197.17982426442666
1810074,197.17982426442666
1810084,197.17982426442666
1810094,197.17982426442666
1810104,197.17982426442666
1810114,197.17982426442666
1810124,197.17982426442666
1810134,197.17982426442666
1810144,197.17982426442666
1810154,197.17982426442666
1810164,197.17982426442666
1810174,197.17982426442666
1810184,197.17982426442666
1810194,197.17982426442666
1810204,197.17982426442666
1810214,197.17982426442666
1810224,197.17982426442666
1810234,197.17982426442666
1810244,197.17982426442666
1810254,197.17982426442666
1810264,197.17982426442666
1810274,197.17982426442666
1810284,197.17982426442666
1810294,197.17982426442666
1810304,197.17982426442666
1811014,197.17982426442666
1811024,197.17982426442666
1811034,197.17982426442666
1811044,197.17982426442666
1811054,197.17982426442666
1811064,197.17982426442666
1811074,197.17982426442666
1811084,197.17982426442666
1811094,197.17982426442666
