id,Umsatz
1905171,63.47885626643256
1905181,131.21844734617116
1905191,123.69054194502314
1905201,79.23949506081408
1905211,79.34076303352413
1905221,64.70665632238524
1905231,89.04964525959076
1905241,92.5336714787627
1905251,121.92336450193761
1905261,123.66923075682644
1905271,75.7763319297519
1905281,68.87030524001239
1905291,70.75674940638055
1905301,75.17270597357492
1905311,95.87967604987352
1906011,136.23813511189292
1906021,155.7383465760904
1906031,93.56721452999773
1906041,70.83925170712246
1906051,98.97960170740043
1906061,87.84102179079491
1906071,80.6758813345441
1906081,125.8151600328165
1906091,135.9281297262496
1906101,72.68998289388037
1906111,81.21371434943285
1906121,77.45375153542409
1906131,100.43464640001184
1906141,104.9017835047598
1906151,136.1828057999628
1906161,144.83657548405245
1906171,96.73224734048927
1906181,111.1339144162157
1906191,115.68990201821725
1906201,90.79187165361873
1906211,88.1939618810029
1906221,147.6689024880652
1906231,163.14744063486432
1906241,114.43324823303556
1906251,142.2992031556496
1906261,134.70775254093678
1906271,100.6094628273604
1906281,113.36941563872824
1906291,177.92309804398974
1906301,194.0976595798311
1907011,85.17286962258368
1907021,66.59524461855472
1907031,72.5386568916656
1907041,72.42037810200782
1907051,72.71686403308559
1907061,123.3841558316708
1907071,118.49686613703307
1907081,70.63027830166175
1907091,73.85545403168362
1907111,79.91365213735116
1907121,85.00917373542325
1907131,140.37777342899426
1907141,123.5228619207046
1907151,71.06183711269477
1907161,86.2254863629023
1907171,80.3771795685534
1907181,96.58543432547594
1907191,98.08090258247466
1907201,161.2759590896385
1907211,140.9667041854991
1907221,76.49396261180664
1907231,115.73163990412286
1907241,123.6020239100435
1907251,132.77650457586788
1907261,124.24567181596285
1907271,161.0900881760681
1907281,160.83986502919288
1907291,113.14728683018257
1907301,97.00707178694938
1808012,399.739744134371
1808022,410.74195305893227
1808032,417.9398681547791
1808042,457.47450782661326
1808052,444.51458300989543
1808062,395.87094178580446
1808072,435.22085362029975
1808082,419.1231614729768
1808092,407.1525831623585
1808102,381.00543156023923
1808112,422.6696340894596
1808122,434.7439177569686
1808132,394.1438209423941
1808142,396.57706003182466
1808152,397.9123704156882
1808162,410.94507727671225
1808172,390.97893345025295
1808182,448.82814526919174
1808192,448.6626948583471
1808202,388.046196212832
1808212,389.4695262410678
1808222,418.1411319878098
1808232,403.810723269904
1808242,384.9214617311263
1808252,416.2828226229285
1808262,434.6745193759234
1808272,378.87280307271067
1808282,387.8677317132351
1808292,405.7852350037174
1808302,379.04083337082557
1808312,392.7024647178223
1809012,427.32252371709546
1809022,432.67903444206604
1809032,386.81666251751085
1809042,386.0207034717496
1809052,386.455960049585
1809062,391.97189378239636
1809072,378.6972818046779
1809082,427.5297706039273
1809092,429.0173600800226
1809102,381.76094036092763
1809112,373.08171645288894
1809122,365.5871566013884
1809132,378.07511303853244
1809142,379.06512371193094
1809152,428.4291858837023
1809162,429.9167753597976
1809172,375.5912567148989
1809182,377.07884619099787
1809192,378.5664356670932
1809202,380.0540251431921
1809212,374.4648354976962
1809222,417.0184752811583
1809232,410.7992165493197
1809242,356.70617619021505
1809252,362.48787540730336
1809262,371.0656757713259
1809272,384.7521878807893
1809282,368.6047456282722
1809292,418.09387948236326
1809302,423.00218287522875
1810012,346.0122916259388
1810022,344.13531607127516
1810032,354.40329783604466
1810042,362.21620955402614
1810052,378.8599016936241
1810062,413.0708966090606
1810072,403.6060810175295
1810082,355.4522314439819
1810092,365.03183426822216
1810102,374.1238825924338
1810112,385.61815066244526
1810122,394.0863986706063
1810132,443.4504608423813
1810142,444.9380503184766
1810152,388.0061582650451
1810162,382.2743395937905
1810172,390.91310034942944
1810182,362.08649164492454
1810192,355.07328095891717
1810202,404.39377154277827
1810212,405.8813610188736
1810222,353.55259674311674
1810232,359.82890203949864
1810242,352.9968419334218
1810252,358.7595456566414
1810262,355.8558567923392
1810272,388.2295761462119
1810282,388.7260126006804
1810292,341.62567372160265
1810302,355.02927817141244
1811012,349.75621009941096
1811022,348.1953312829137
1811032,388.748382811842
1811042,387.756946841866
1811052,342.1683553738294
1811062,336.5270466796792
1811072,348.1789074309818
1811082,351.7835628784924
1811092,344.27510632943086
1811102,402.2850254285222
1811112,406.96050286415266
1811122,345.34833411453656
1811132,346.772927784099
1811142,340.1020743089575
1811152,349.2803237962071
1811162,342.9290512020307
1811172,381.4263057134922
1811182,388.2998269717282
1811192,331.8363965938115
1811202,327.8250039215418
1811212,322.12403215321683
1811222,317.2227845493726
1811232,319.62339373288705
1811242,373.14219524562577
1811252,384.62431314237983
1811262,329.61167086320347
1811272,318.16649479578336
1811282,318.56195005816335
1811292,327.29227070975685
1811302,345.8969454293183
1812012,381.3119272190452
1812022,386.67402667673014
1812032,343.4606236879881
1812042,324.25231617629834
1812052,317.6326287927004
1812062,331.06605952220707
1812072,348.94852588880167
1812082,386.4791307544183
1812092,385.9837713019151
1812102,323.0068164113545
1812112,322.538903012668
1812122,322.4720840061964
1812132,319.09549936854455
1812142,317.6088684525057
1812152,359.58563578229223
1812162,360.0573294468086
1812172,307.1323237977049
1812182,326.9991171736656
1812192,320.91113750154545
1812202,328.277339861128
1812212,335.41175753821517
1812222,376.28512732267336
1812232,387.5876088000441
1812242,317.5783437442624
1812272,340.47842649405356
1812282,342.9048175420394
1812292,393.46009914931346
1812302,391.8789750736614
1812312,339.89409184694523
1901022,319.7260679313549
1901032,306.39536682825565
1901042,328.34846113641106
1901052,385.46289671866543
1901062,370.512144192453
1901072,325.18670512253084
1901082,326.5109579339187
1901092,318.93168800907006
1901102,311.28982317691407
1901112,336.0515343467341
1901122,381.9896209094659
1901132,390.83396075267956
1901142,313.5362843411058
1901152,333.66608450946296
1901162,336.6950213072487
1901172,326.46801058904384
1901182,315.17591765412726
1901192,363.10340893234024
1901202,364.033790579404
1901212,305.62348725021
1901222,308.86341984794853
1901232,297.5152041115216
1901242,291.82836915678126
1901252,299.3340252311391
1901262,377.18969389063204
1901272,382.91627608207637
1901282,319.3423913382394
1901292,317.10022970201317
1901302,318.63270728393036
1901312,318.8935822506355
1902012,303.24534063268584
1902022,359.33562423578405
1902032,364.11204883675236
1902042,311.55308255533237
1902052,320.03909157257294
1902062,317.70121549722535
1902072,328.35309480000797
1902082,331.8094800927247
1902092,385.78380454339276
1902102,376.6496368196895
1902112,326.7523855603249
1902122,324.84828698982164
1902132,335.25557939400096
1902142,336.0386669469008
1902152,352.65640445249664
1902162,399.25455431742375
1902172,404.140594366585
1902182,350.70291479001025
1902192,333.91461832201094
1902202,337.0830686611007
1902212,339.9622836287599
1902222,327.1431982197246
1902232,378.1329769780459
1902242,399.8625576186532
1902252,346.16691235653707
1902262,351.2774566511107
1902272,363.2046928732925
1902282,343.0005566568143
1903012,323.8900066377246
1903022,372.16807273551603
1903032,389.215771150808
1903042,330.3292063473709
1903052,328.88094688983256
1903062,328.491042579808
1903072,342.92633156926604
1903082,334.73108242884337
1903092,381.3101379971449
1903102,382.69081381679644
1903112,317.13918062498124
1903122,324.9257147276985
1903132,328.1334524081831
1903142,328.2093133727576
1903152,339.2537198069258
1903162,379.0049019797261
1903172,388.79656250964035
1903182,330.75594747660944
1903192,333.06529408937786
1903212,348.76633319294706
1903222,347.12490170674573
1903232,400.07310430757207
1903242,390.9636877088815
1903252,336.31677405535083
1903262,339.3812374234403
1903272,342.9410891592015
1903282,352.2486097641049
1903292,360.0002757310758
1903302,422.8236179415326
1903312,393.9455706555891
1904012,329.1082246783735
1904022,344.39828015540843
1904042,347.32988751969606
1904052,350.1855546811603
1904062,402.49351080418273
1904072,403.92349147086134
1904082,336.13903071421373
1904092,327.85975998036884
1904102,327.74973735828826
1904112,324.8604142069671
1904122,325.8572417555297
1904132,369.42191197653665
1904142,380.51025396845216
1904152,331.315036030941
1904162,337.377477106118
1904172,351.36437765887604
1904182,358.14876559081677
1904202,408.47333411494765
1904212,424.7373342866995
1904222,367.3096109346807
1904232,363.1781467761648
1904242,376.70213780792983
1904252,385.39808071938387
1904262,370.36699392916853
1904272,423.4499730866846
1904282,399.88923101194086
1904292,360.49762799712335
1904302,377.3545219209045
1905022,335.7417729803892
1905032,336.53034424093494
1905042,380.1192422228305
1905052,394.3662988961514
1905062,335.20522312457615
1905072,337.68940949848184
1905082,350.7291052550172
1905092,360.6453181055949
1905102,344.86946990563956
1905112,398.0239342903442
1905122,406.47044585014373
1905132,350.19710137577204
1905142,349.3999797318029
1905152,357.71101246642866
1905162,354.3711321952833
1905172,352.7378178037543
1905182,420.47740888349654
1905192,412.9495034823449
1905202,368.4984565981358
1905212,368.5997245708495
1905222,353.965617859707
1905232,378.30860679691614
1905242,381.79263301608444
1905252,411.182326039263
1905262,412.9281922941482
1905272,365.03529346707364
1905282,358.12926677733776
1905292,360.0157109437023
1905302,364.4316675109003
1905312,385.13863758719526
1906012,425.4970966492183
1906022,444.99730811341215
1906032,382.82617606731947
1906042,360.09821324444783
1906052,388.2385632447222
1906062,377.0999833281203
1906072,369.93484287186584
1906082,415.07412157014187
1906092,425.18709126357135
1906102,361.9489444312021
1906112,370.4726758867582
1906122,366.7127130727458
1906132,389.6936079373372
1906142,394.16074504208154
1906152,425.4417673372882
1906162,434.0955370213742
1906172,385.991208877811
1906182,400.3928759535411
1906192,404.948863555539
1906202,380.0508331909441
1906212,377.45292341832464
1906222,436.9278640253906
1906232,452.40640217218606
1906242,403.6922097703573
1906252,431.55816469297497
1906262,423.9667140782585
1906272,389.8684243646858
1906282,402.62837717605
1906292,467.1820595813151
1906302,483.3566211171528
1907012,374.4318311599054
1907022,355.8542061558801
1907032,361.79761842898733
1907042,361.6793396393332
1907052,361.9758255704073
1907062,412.6431173689962
1907072,407.7558276743548
1907082,359.8892398389835
1907092,363.114415569009
1907112,369.17261367467654
1907122,374.268135272745
1907132,429.63673496631964
1907142,412.78182345802634
1907152,360.3207986500165
1907162,375.4844479002277
1907172,369.63614110587514
1907182,385.8443958628013
1907192,387.3398641197964
1907202,450.53492062696387
1907212,430.22566572282085
1907222,365.7529241491284
1907232,404.99060144144823
1907242,412.86098544736524
1907252,422.03546611319325
1907262,413.5046333532846
1907272,450.34904971339347
1907282,450.0988265665146
1907292,402.4062483675043
1907302,386.26603332427476
1808013,153.28842131611236
1808023,164.29063024067364
1808033,171.48854533652047
1808043,211.02318500835463
1808053,198.0632601916368
1808063,149.41961896754583
1808073,188.76953080204112
1808083,172.67183865471816
1808093,160.70126034409986
1808103,134.5541087419806
1808113,176.21831127120095
1808123,188.29259493870995
1808133,147.69249812413545
1808143,150.12573721356603
1808153,151.46104759742957
1808163,164.49375445845362
1808173,144.52761063199432
1808183,202.3768224509331
1808193,202.21137204008846
1808203,141.59487339457337
1808213,143.01820342280917
1808223,171.68980916955115
1808233,157.35940045164534
1808243,138.4701389128677
1808253,169.83149980466987
1808263,188.22319655766478
1808273,132.42148025445204
1808283,141.41640889497648
1808293,159.33391218545876
1808303,132.58951055256694
1808313,146.25114189956366
1809013,180.87120089883683
1809023,186.2277116238074
1809033,140.36533969925222
1809043,139.56938065349095
1809053,140.00463723132634
1809063,145.52057096413773
1809073,132.24595898641928
1809083,181.0784477856687
1809093,182.566037261764
1809103,135.309617542669
1809113,126.63039363463031
1809123,119.13583378312978
1809133,131.6237902202738
1809143,132.6138008936723
1809153,181.97786306544367
1809163,183.46545254153898
1809173,129.1399338966403
1809183,130.62752337273923
1809193,132.11511284883454
1809203,133.6027023249335
1809213,128.01351267943755
1809223,170.56715246289968
1809233,164.34789373106105
1809243,110.25485337195641
1809253,116.03655258904473
1809263,124.61435295306728
1809273,138.30086506253065
1809283,122.15342281001358
1809293,171.64255666410463
1809303,176.55086005697012
1810013,99.56096880768018
1810023,97.68399325301652
1810033,107.95197501778603
1810043,115.7648867357675
1810053,132.4085788753655
1810063,166.61957379080195
1810073,157.15475819927087
1810083,109.00090862572324
1810093,118.58051144996352
1810103,127.67255977417517
1810113,139.16682784418663
1810123,147.63507585234765
1810133,196.99913802412266
1810143,198.48672750021797
1810153,141.55483544678646
1810163,135.82301677553187
1810173,144.4617775311708
1810183,115.6351688266659
1810193,108.62195814065853
1810203,157.94244872451964
1810213,159.43003820061494
1810223,107.1012739248581
1810233,113.37757922124001
1810243,106.54551911516319
1810253,112.30822283838279
1810263,109.40453397408055
1810273,141.77825332795328
1810283,142.27468978242177
1810293,95.17435090334402
1810303,108.57795535315381
1811013,103.30488728115233
1811023,101.74400846465505
1811033,142.2970599935834
1811043,141.30562402360738
1811053,95.71703255557077
1811063,90.07572386142056
1811073,101.72758461272315
1811083,105.33224006023374
1811093,97.82378351117222
1811103,155.83370261026357
1811113,160.50918004589403
1811123,98.89701129627792
1811133,100.32160496584038
1811143,93.6507514906989
1811153,102.82900097794845
1811163,96.47772838377205
1811173,134.97498289523355
1811183,141.84850415346955
1811193,85.38507377555288
1811203,81.37368110328316
1811213,75.6727093349582
1811223,70.77146173111396
1811233,73.17207091462842
1811243,126.69087242736714
1811253,138.1729903241212
1811263,83.16034804494484
1811273,71.71517197752473
1811283,72.11062723990472
1811293,80.84094789149822
1811303,99.44562261105966
1812013,134.86060440078654
1812023,140.2227038584715
1812033,97.00930086972949
1812043,77.8009933580397
1812053,71.18130597444178
1812063,84.61473670394844
1812073,102.49720307054304
1812083,140.02780793615966
1812093,139.53244848365648
1812103,76.55549359309589
1812113,76.08758019440938
1812123,76.02076118793775
1812133,72.64417655028592
1812143,71.15754563424707
1812153,113.1343129640336
1812163,113.60600662854995
1812173,60.68100097944625
1812183,80.54779435540695
1812193,74.45981468328682
1812203,81.82601704286935
1812213,88.96043471995654
1812223,129.83380450441473
1812233,141.13628598178548
1812243,71.12702092600375
1812273,94.02710367579493
1812283,96.45349472378075
1812293,147.00877633105483
1812303,145.4276522554028
1812313,93.4427690286866
1901023,73.27474511309629
1901033,59.944044009997015
1901043,81.89713831815243
1901053,139.0115739004068
1901063,124.06082137419435
1901073,78.7353823042722
1901083,80.05963511566006
1901093,72.48036519081143
1901103,64.83850035865544
1901113,89.60021152847548
1901123,135.53829809120725
1901133,144.38263793442093
1901143,67.08496152284715
1901153,87.21476169120433
1901163,90.24369848899005
1901173,80.01668777078521
1901183,68.72459483586863
1901193,116.65208611408161
1901203,117.58246776114538
1901213,59.17216443195139
1901223,62.4120970296899
1901233,51.063881293262966
1901243,45.37704633852263
1901253,52.88270241288046
1901263,130.7383710723734
1901273,136.46495326381773
1901283,72.89106851998076
1901293,70.64890688375453
1901303,72.18138446567173
1901313,72.44225943237689
1902013,56.79401781442721
1902023,112.88430141752542
1902033,117.66072601849373
1902043,65.10175973707373
1902053,73.58776875431431
1902063,71.24989267896672
1902073,81.90177198174933
1902083,85.35815727446607
1902093,139.33248172513413
1902103,130.19831400143084
1902113,80.30106274206628
1902123,78.39696417156301
1902133,88.80425657574233
1902143,89.58734412864214
1902153,106.20508163423801
1902163,152.80323149916512
1902173,157.68927154832636
1902183,104.25159197175162
1902193,87.4632955037523
1902203,90.63174584284207
1902213,93.51096081050127
1902223,80.69187540146595
1902233,131.68165415978729
1902243,153.4112348003946
1902253,99.71558953827844
1902263,104.82613383285207
1902273,116.75337005503388
1902283,96.54923383855566
1903013,77.43868381946595
1903023,125.7167499172574
1903033,142.76444833254936
1903043,83.8778835291123
1903053,82.42962407157393
1903063,82.03971976154935
1903073,96.47500875100741
1903083,88.27975961058473
1903093,134.8588151788863
1903103,136.2394909985378
1903113,70.6878578067226
1903123,78.47439190943987
1903133,81.68212958992444
1903143,81.75799055449897
1903153,92.80239698866717
1903163,132.5535791614675
1903173,142.34523969138172
1903183,84.3046246583508
1903193,86.61397127111923
1903213,102.31501037468843
1903223,100.6735788884871
1903233,153.62178148931343
1903243,144.51236489062285
1903253,89.8654512370922
1903263,92.9299146051817
1903273,96.48976634094288
1903283,105.79728694584628
1903293,113.54895291281719
1903303,176.37229512327394
1903313,147.49424783733048
1904013,82.65690186011489
1904023,97.9469573371498
1904043,100.87856470143743
1904053,103.73423186290165
1904063,156.0421879859241
1904073,157.4721686526027
1904083,89.6877078959551
1904093,81.4084371621102
1904103,81.29841454002963
1904113,78.40909138870848
1904123,79.40591893727105
1904133,122.97058915827802
1904143,134.05893115019353
1904153,84.86371321268234
1904163,90.92615428785939
1904173,104.9130548406174
1904183,111.69744277255813
1904203,162.02201129668902
1904213,178.28601146844085
1904223,120.85828811642205
1904233,116.72682395790616
1904243,130.2508149896712
1904253,138.94675790112524
1904263,123.9156711109099
1904273,176.998650268426
1904283,153.43790819368223
1904293,114.04630517886471
1904303,130.90319910264589
1905023,89.29045016213058
1905033,90.0790214226763
1905043,133.66791940457188
1905053,147.9149760778928
1905063,88.75390030631752
1905073,91.2380866802232
1905083,104.27778243675857
1905093,114.19399528733629
1905103,98.41814708738093
1905113,151.57261147208555
1905123,160.0191230318851
1905133,103.7457785575134
1905143,102.94865691354426
1905153,111.25968964817002
1905163,107.91980937702465
1905173,106.28649498549566
1905183,174.0260860652379
1905193,166.49818066408625
1905203,122.04713377987719
1905213,122.14840175259087
1905223,107.51429504144835
1905233,131.8572839786575
1905243,135.3413101978258
1905253,164.73100322100436
1905263,166.47686947588954
1905273,118.58397064881501
1905283,111.67794395907913
1905293,113.56438812544366
1905303,117.98034469264167
1905313,138.68731476893663
1906013,179.04577383095966
1906023,198.5459852951535
1906033,136.37485324906083
1906043,113.6468904261892
1906053,141.78724042646354
1906063,130.64866050986166
1906073,123.48352005360721
1906083,168.62279875188324
1906093,178.73576844531271
1906103,115.49762161294348
1906113,124.0213530684996
1906123,120.2613902544872
1906133,143.2422851190786
1906143,147.7094222238229
1906153,178.99044451902955
1906163,187.64421420311555
1906173,139.53988605955237
1906183,153.94155313528245
1906193,158.49754073728036
1906203,133.59951037268547
1906213,131.001600600066
1906223,190.47654120713196
1906233,205.95507935392743
1906243,157.24088695209866
1906253,185.10684187471634
1906263,177.5153912599999
1906273,143.41710154642715
1906283,156.17705435779135
1906293,220.73073676305648
1906303,236.9052982988942
1907013,127.98050834164678
1907023,109.40288333762146
1907033,115.3462956107287
1907043,115.22801682107456
1907053,115.52450275214869
1907063,166.19179455073754
1907073,161.30450485609617
1907083,113.43791702072485
1907093,116.66309275075037
1907113,122.72129085641791
1907123,127.81681245448635
1907133,183.185412148061
1907143,166.3305006397677
1907153,113.86947583175788
1907163,129.03312508196905
1907173,123.18481828761651
1907183,139.3930730445427
1907193,140.88854130153777
1907203,204.08359780870524
1907213,183.77434290456222
1907223,119.30160133086974
1907233,158.5392786231896
1907243,166.4096626291066
1907253,175.58414329493462
1907263,167.05331053502596
1907273,203.89772689513484
1907283,203.64750374825599
1907293,155.95492554924567
1907303,139.81471050601613
1808014,77.89264418225866
1808024,88.89485310681994
1808034,96.09276820266678
1808044,135.62740787450093
1808054,122.6674830577831
1808064,74.02384183369213
1808074,113.37375366818742
1808084,97.27606152086446
1808094,85.30548321024617
1808104,59.1583316081269
1808114,100.82253413734725
1808124,112.89681780485625
1808134,72.29672099028176
1808144,74.72996007971233
1808154,76.06527046357587
1808164,89.09797732459992
1808174,69.13183349814062
1808184,126.9810453170794
1808194,126.81559490623476
1808204,66.19909626071967
1808214,67.62242628895547
1808224,96.29403203569746
1808234,81.96362331779164
1808244,63.074361779014
1808254,94.43572267081618
1808264,112.82741942381108
1808274,57.02570312059834
1808284,66.02063176112279
1808294,83.93813505160506
1808304,57.19373341871324
1808314,70.85536476570996
1809014,105.47542376498313
1809024,110.83193448995371
1809034,64.96956256539852
1809044,64.17360351963725
1809054,64.60886009747264
1809064,70.12479383028403
1809074,56.85018185256558
1809084,105.68267065181499
1809094,107.1702601279103
1809104,59.913840408815304
1809114,51.23461650077661
1809124,43.740056649276084
1809134,56.228013086420106
1809144,57.21802375981861
1809154,106.58208593158997
1809164,108.06967540768528
1809174,53.74415676278659
1809184,55.231746238885535
1809194,56.71933571498084
1809204,58.20692519107979
1809214,52.617735545583855
1809224,95.17137532904599
1809234,88.95211659720735
1809244,34.859076238102716
1809254,40.64077545519103
1809264,49.218575819213584
1809274,62.90508792867695
1809284,46.75764567615988
1809294,96.24677953025093
1809304,101.15508292311642
1810014,24.165191673826484
1810024,22.288216119162826
1810034,32.55619788393233
1810044,40.369109601913806
1810054,57.012801741511794
1810064,91.22379665694825
1810074,81.75898106541717
1810084,33.60513149186954
1810094,43.184734316109825
1810104,52.27678264032147
1810114,63.77105071033293
1810124,72.23929871849396
1810134,121.60336089026896
1810144,123.09095036636427
1810154,66.15905831293276
1810164,60.42723964167817
1810174,69.06600039731711
1810184,40.239391692812205
1810194,33.226181006804836
1810204,82.54667159066594
1810214,84.03426106676125
1810224,31.705496791004407
1810234,37.98180208738631
1810244,31.14974198130949
1810254,36.91244570452909
1810264,34.00875684022685
1810274,66.38247619409958
1810284,66.87891264856808
1810294,19.778573769490322
1810304,33.18217821930011
1811014,27.909110147298634
1811024,26.348231330801354
1811034,66.90128285972969
1811044,65.90984688975368
1811054,20.32125542171707
1811064,14.679946727566858
1811074,26.33180747886945
1811084,29.936462926380045
1811094,22.428006377318525
1811104,80.43792547640987
1811114,85.11340291204033
1811124,23.501234162424225
